,text,category,median,category_2,n,1,2,3,4,5
0,¿Sabes de qué se enfermo el osito? De Tous by @RiskalSoul  ,0,0,0,1,0,0,0,0,0
1,"Todo lo que una chica quiere @TBdressClub  ;)

VESTIDO=&gt;http://t.co/6xzHn17qzd

ENTRA AQUI=&gt;http://t.co/ErC1z3Bl6c  

http://t.co/lBbLsXdoG0",0,0,0,1,0,0,0,0,0
2,"Si amas a alguien, déjalo dormir.",0,2,1,3,0,1,0,0,0
3,Ese mini infarto cuando estas caminando y un perro te empieza a ladrar.,0,0,0,9,1,1,0,0,0
4,"Había una vez un niño que era tan pero tan pobre, que la única vez que comió carne fue cuando se mordió la lengua.   ",0,0,0,1,0,0,0,0,0
5,Ley del vago N° 173.979.385.685.231 eres tan vago que ni leíste el número completo.,1,4,1,1,0,1,1,2,1
6,Típico Sacar malas calificaciones para ocultar tu inteligencia sobrehumana :D,0,0,0,1,0,0,0,0,0
7,Toda mujer pasa por una etapa en que un idiota la hace sufrir y es esa la que la hace fuerte.,0,0,0,2,0,0,0,0,0
8,Sacar malas calificaciones para ocultar tu inteligencia sobrehumana :D,1,4,1,0,0,0,2,1,1
9,"Así se ve un cráter a 5,000 metros de altura por una piedra lanzada por un volcán activo Popocatépetl: http://t.co/UVQn4sNIsf",0,0,0,1,0,0,0,0,0
10,"Fotos más pequeñas, el plan de Google para acelerar la red: http://t.co/tNzx8hs5Ya http://t.co/Qymg6fGYV7",0,0,0,1,0,0,0,0,0
11,Quedarte mirando a esa persona y darte cuenta que cada día te gusta más.,0,0,0,6,0,0,0,0,0
12,"RT @PerraCochina: No se trata de ser mejor que otra persona, se trata de ser mejor de lo que eras ayer.",0,0,0,1,0,0,0,0,0
13,Fotos: Descubren un cementerio de una cultura hasta ahora desconocida en Perú: http://t.co/kuF5IUy0V7,0,0,0,1,0,0,0,0,0
14,"RT @clarialonsoGua: @A_reirse no entendi, explicalo bien!!",0,0,0,1,0,0,0,0,0
15,Para bajar de peso ----&gt; http://t.co/eGwoAGQtfc &lt;3,0,0,0,1,0,0,0,0,0
16,Si no quieres respuestas sarcásticas no hagas preguntas estúpidas.,0,0,0,5,0,0,0,0,0
17,Típico: siempre te despiertas en la mejor parte del sueño.,0,0,0,5,0,0,0,0,0
18,"A la cima no se llega superando a los demás, sino superándose a sí mismo. BUEN DIA",0,0,0,2,0,0,0,0,0
