,text,category,median,category_2,n,1,2,3,4,5
0,"Si amas a alguien, déjalo dormir.",0,2,1,3,0,1,0,0,0
1,Ese mini infarto cuando estas caminando y un perro te empieza a ladrar.,0,0,0,9,1,1,0,0,0
2,Ley del vago N° 173.979.385.685.231 eres tan vago que ni leíste el número completo.,1,4,1,1,0,1,1,2,1
3,Sacar malas calificaciones para ocultar tu inteligencia sobrehumana :D,1,4,1,0,0,0,2,1,1
4,Quedarte mirando a esa persona y darte cuenta que cada día te gusta más.,0,0,0,6,0,0,0,0,0
5,Si no quieres respuestas sarcásticas no hagas preguntas estúpidas.,0,0,0,5,0,0,0,0,0
6,Típico: siempre te despiertas en la mejor parte del sueño.,0,0,0,5,0,0,0,0,0
7,Busco Novia Invalida (¡Mientras más coja Mejor!) by @sourness ,1,4,1,1,0,0,0,2,0
8,"Abuelas que antes de decirte tu nombre, nombran a todos tus primos.",1,2,1,1,1,1,1,0,0
9, ¿Conoces la canción de la nalga?  No.  ¿Te la toco?,1,4,1,0,1,0,0,1,1
10, La velocidad con que responde tus mensajes es proporcional a lo que le importas.,0,0,0,4,0,0,0,0,0
11,"Nunca he visto a un gato con botas, pero sí muchas zorras con tacones.",0,0,0,2,0,1,0,0,0
12,"-Hola, ¿esta Félix? -No, estoy tristex",1,2,1,0,1,2,0,0,0
13,"-¡Mira! ¡Un fin de semana! -¿Dónde?  -Ya no, ya pasó...",1,4,1,0,2,0,0,2,0
14,- ¿Te quiere o que onda? -Que onda,1,3,1,0,0,2,1,1,0
15,"- ¡Grítale al mundo que me amas! -Te amo - ¿Por qué me lo dices al oído? -Porque tú eres mi mundo -Ayyy♥ ¿enserio? -No, me duele la garganta",1,2,1,1,0,2,0,0,0
16, http://t.co/LcpSHpio,0,0,0,3,0,0,0,0,0
17,"- ¡Esto es un asalto, déme todo su dinero! - ¿Usted no sabe que yo soy político? -Disculpe, entonces... ¡déme todo mi dinero!",1,5,1,2,0,0,0,1,3
18,RT @CiseProgresa: ¿Sabías que la  que gane será llevada a guión cinematográfico para realizar un cortometraje? Envíala a cise…,0,0,0,2,1,0,0,0,0
19,"Si tu novia es gorda, no la acaricies; amásala.",1,1,1,2,2,1,0,0,0
20,RT @NewbirdVe: Un caballero es ese que te ayuda a llegar al carro cuando no aguantas los pies después de una buena rumba ,0,0,0,2,1,0,0,0,0
21,"Maldita vagancia, sal de este cuerpo estudioso y trabajador.",0,0,0,3,0,0,0,1,1
22,"-Mamá, mamá, ¿qué es robar? -Cállate hijo y sigue corriendo.",1,3,1,1,0,0,2,1,0
23,"RT @EresSexual: Si alguien intenta reanimar la llama del amor por medio de una infidelidad, va por el camino equivocado",0,0,0,3,0,0,0,0,0
24,"-Tenemos una relación seria - ¿Hace cuanto están? -Dos semanas, pero no nos reímos",1,3,1,0,1,0,2,0,0
25,"Verdadero significado de ""etc"": — (E)scribir — (T)anto, — (C)ansa",1,4,1,1,0,0,1,2,1
26,Ir feliz por la vida y engancharte con la ropa en una puerta.,0,0,0,2,0,1,0,0,0
27,"CONTRASEÑA: ********* ""INCORRECTA"" 

-Mierda, me hackearon!!!, ¡me hackearon!!! Ahh no, espera... estaba en mayúscula.",1,2,1,2,0,1,2,0,0
28,"RT @NewBirdVe: A las mujeres dejan de crecerles los pies aproximadamente a los 14 años de edad, mientras que a los hombres hasta los 16 año…",0,0,0,3,0,0,0,0,0
29,RT @KlipXtreme:  es volverte gamer por culpa de tu novio y terminar siendo mejor que él,0,0,0,3,0,0,0,0,0
30,"Nunca nadie ha podido ""Mirar disimuladamente"" después de un chisme.",0,2,1,3,0,1,0,0,0
31,Ataques de patadas y gritos anormales cuando te hacen cosquillas.,0,2,1,4,0,2,0,0,0
32,"Mi única droga tiene: Nombre, apellido, teléfono, tuiter, whatsapp, una sonrisa encantadora y mi corazón.",0,0,0,4,1,0,0,0,0
33,Ese momento incomodo cuando todos dejaron de reírse hace 10 minutos y vos todavía no podes parar,1,1,1,2,1,0,1,0,0
34,"No te conformes con lo que necesitas, lucha por lo que te mereces.",0,0,0,5,0,0,0,0,0
35,Si le escribes el mensaje más lindo de la humanidad y te lo responde con ''OK'' déjala ir... y dísparale mientras esté a lo lejos.,1,4,1,2,0,0,0,2,0
36,Odio esa sensación de pensar que te molesto cada vez que te hablo.,0,0,0,6,0,0,0,0,0
37,"Nunca juegues con el corazón de otra persona, porque algún día podrías toparte con alguien que juegue mejor que tú.",0,0,0,3,0,0,0,0,0
38,Típico: Dejar hablando solo a tu compañero porque el profe te está mirando.,1,1,1,4,1,0,2,0,1
39,"RT @ESTUCRUDAVERDAD: Dirás lo que quieras de mí, pero te hice feliz en el momento que nadie más lo hacía.",0,0,0,5,0,0,0,0,0
40,"-Mamá, mira que bien me veo con éste vestido. ¿Crees que algún día llegue a ser Miss Universo? -No - ¿Porqué no? -Porque no y ya, Juan.",1,3,1,1,1,1,3,0,0
41,"Todo son risas y alegría hasta que...
 
—Visto ✔
—Batería baja. 
—No hay comida. 
—Se va el Internet. 
—Te enamoras.",0,0,0,2,0,1,0,0,0
42,"Me estoy poniendo ""En Forma""… en forma de pelota :(",1,4,1,1,0,1,0,1,1
43,Goooooooolll!!!! Rusiaaaaa,0,0,0,3,0,0,0,0,0
44,"Oye niña, ¿no te da miedo jugar en el cementerio? Cuando estaba viva sí.",1,3,1,0,0,1,1,1,0
45,Mi cuarto. Mi desorden.,0,0,0,5,2,0,0,0,0
46,"-Hola hermosa, ¿tenes celular? -Sí - ¿Me lo decís? -Sí: Tengo celular.",1,4,1,0,0,1,1,2,0
47,No soy un completo inútil... Por lo menos sirvo de mal ejemplo.   ,1,3,1,0,1,0,1,1,0
48,"Esposo: -Tengo algo que decirte. Esposa: - ¡Yo también! Digámoslo a la cuenta de 3... 1, 2 y 3 - ¡ESTOY EMBARAZADA! - ¡SOY ESTÉRIL!",1,5,1,1,0,0,0,0,2
49,"Mi marido y yo nos divorciamos por motivos religiosos. El creía que era Dios, yo no. by @hadacon ",1,3,1,0,0,1,2,0,0
50,"Típico: Decir ""no sé"" por que te da flojera explicar las cosas",0,0,0,6,0,1,0,0,0
51,Yo también me hacía la pensativa en un examen cuando el profesor me miraba,0,0,0,4,0,0,0,0,0
