,text,category,median,category_2,n,1,2,3,4,5
0,¿Sabes de qué se enfermo el osito? De Tous by @RiskalSoul   punctuation verb adposition pronoun pronoun verb determiner noun punctuation adposition noun noun punctuation noun,0,0,0,1,0,0,0,0,0
1,"Todo lo que una chica quiere @TBdressClub  ;)

VESTIDO=&gt;http://t.co/6xzHn17qzd

ENTRA AQUI=&gt;http://t.co/ErC1z3Bl6c  

http://t.co/lBbLsXdoG0 pronoun determiner pronoun determiner noun verb punctuation noun punctuation punctuation verb punctuation punctuation noun punctuation number noun punctuation punctuation noun punctuation number number",0,0,0,1,0,0,0,0,0
2,"Si amas a alguien, déjalo dormir. conjunction noun adposition pronoun punctuation verb pronoun verb punctuation",0,2,1,3,0,1,0,0,0
3,Ese mini infarto cuando estas caminando y un perro te empieza a ladrar. determiner adjective noun conjunction pronoun verb conjunction determiner noun pronoun verb adposition verb punctuation,0,0,0,9,1,1,0,0,0
4,"Había una vez un niño que era tan pero tan pobre, que la única vez que comió carne fue cuando se mordió la lengua.    verb number noun determiner noun pronoun verb adverb conjunction adverb adjective punctuation conjunction determiner adjective noun pronoun verb noun verb conjunction pronoun verb determiner noun punctuation",0,0,0,1,0,0,0,0,0
5,Ley del vago N° 173.979.385.685.231 eres tan vago que ni leíste el número completo. noun adposition determiner noun noun number verb adverb adjective conjunction adverb verb determiner noun adjective punctuation,1,4,1,1,0,1,1,2,1
6,Típico Sacar malas calificaciones para ocultar tu inteligencia sobrehumana :D noun adjective noun adposition verb determiner noun adjective punctuation noun,0,0,0,1,0,0,0,0,0
7,Toda mujer pasa por una etapa en que un idiota la hace sufrir y es esa la que la hace fuerte. determiner noun verb adposition determiner noun adposition conjunction determiner noun pronoun verb verb conjunction verb determiner determiner pronoun determiner verb adjective punctuation,0,0,0,2,0,0,0,0,0
8,Sacar malas calificaciones para ocultar tu inteligencia sobrehumana :D verb adjective noun adposition verb determiner noun adjective punctuation noun,1,4,1,0,0,0,2,1,1
9,"Así se ve un cráter a 5,000 metros de altura por una piedra lanzada por un volcán activo Popocatépetl: http://t.co/UVQn4sNIsf adverb pronoun verb determiner noun adposition number adposition noun adposition determiner noun verb adposition determiner noun adjective noun punctuation number",0,0,0,1,0,0,0,0,0
10,"Fotos más pequeñas, el plan de Google para acelerar la red: http://t.co/tNzx8hs5Ya http://t.co/Qymg6fGYV7 noun adverb adjective punctuation determiner noun adposition noun adposition verb determiner noun punctuation number number",0,0,0,1,0,0,0,0,0
11,Quedarte mirando a esa persona y darte cuenta que cada día te gusta más. verb pronoun verb adposition determiner noun conjunction verb conjunction determiner noun pronoun verb adverb punctuation,0,0,0,6,0,0,0,0,0
12,"RT @PerraCochina: No se trata de ser mejor que otra persona, se trata de ser mejor de lo que eras ayer. noun punctuation noun punctuation adverb pronoun verb adposition verb adjective conjunction determiner noun punctuation pronoun verb adposition verb adjective adposition determiner pronoun verb adverb punctuation",0,0,0,1,0,0,0,0,0
13,Fotos: Descubren un cementerio de una cultura hasta ahora desconocida en Perú: http://t.co/kuF5IUy0V7 noun punctuation verb determiner noun adposition determiner noun adposition adverb verb adposition noun punctuation number,0,0,0,1,0,0,0,0,0
14,"RT @clarialonsoGua: @A_reirse no entendi, explicalo bien!! noun punctuation noun punctuation punctuation noun adverb verb punctuation verb pronoun adverb punctuation punctuation",0,0,0,1,0,0,0,0,0
15,Para bajar de peso ----&gt; http://t.co/eGwoAGQtfc &lt;3 adposition verb adposition noun punctuation punctuation noun punctuation noun punctuation noun punctuation number,0,0,0,1,0,0,0,0,0
16,Si no quieres respuestas sarcásticas no hagas preguntas estúpidas. conjunction adverb verb noun adjective adverb verb noun adjective punctuation,0,0,0,5,0,0,0,0,0
17,Típico: siempre te despiertas en la mejor parte del sueño. noun punctuation adverb pronoun adjective adposition determiner adjective noun adposition determiner noun punctuation,0,0,0,5,0,0,0,0,0
18,"A la cima no se llega superando a los demás, sino superándose a sí mismo. BUEN DIA adposition determiner noun adverb pronoun verb verb adposition determiner pronoun punctuation conjunction verb pronoun adposition pronoun adjective punctuation noun",0,0,0,2,0,0,0,0,0
19,"RT @FrassesDiarias: Vestido negro @TBdressClub cual te gusta mas?

VESTIDO A=&gt;http://t.co/SP8uowsr32

VESTIDO B=&gt;http://t.co/gycB5463O0  
h… noun punctuation noun punctuation verb noun punctuation noun pronoun pronoun verb conjunction punctuation noun punctuation punctuation noun punctuation number noun punctuation punctuation noun punctuation number noun punctuation",0,0,0,1,0,0,0,0,0
20,-Préstame tu cara un rato - ¿Para qué? -Para disfrazarme de idiota punctuation verb pronoun determiner noun determiner noun punctuation punctuation adposition pronoun punctuation punctuation adposition verb pronoun adposition noun,1,5,1,0,0,0,0,0,1
21,Es mala educación decir TE QUIERO con la boca llena de mentiras... verb adjective noun verb noun adposition determiner noun adjective adposition noun punctuation,0,0,0,1,0,0,0,0,0
22,Busco Novia Invalida (¡Mientras más coja Mejor!) by @sourness  noun punctuation punctuation conjunction adverb verb noun punctuation punctuation noun punctuation noun,1,4,1,1,0,0,0,2,0
23,"- ¿Hiciste la tarea? - ¿HABÍA TAREA? -Si, pero no la pude hacer porque estaba estudiando para el examen - ¿TEMEMOS EXAMEN? punctuation punctuation verb determiner noun punctuation punctuation punctuation noun punctuation punctuation conjunction punctuation conjunction adverb pronoun verb verb conjunction verb verb adposition determiner noun punctuation punctuation noun punctuation",1,3,1,0,0,0,1,0,0
24,RT @CorazoonBipolar: ¿Por qué ''Todo junto'' se escribe separado y ''Separado'' se escribe todo junto? noun punctuation noun punctuation punctuation adposition pronoun punctuation pronoun adjective punctuation pronoun verb verb conjunction punctuation verb punctuation pronoun verb determiner adjective punctuation,1,2,1,0,0,1,0,0,0
25,RT @alanmuszkat: @A_reirse te mande inbox al fb noun punctuation noun punctuation punctuation noun pronoun verb noun adposition determiner noun,0,0,0,1,0,0,0,0,0
26,"Me gusta estar solo, escuchando música en mi propio mundo, lejos de toda la mierda de la vida. pronoun verb verb adverb punctuation verb noun adposition determiner adjective noun punctuation adposition determiner determiner noun adposition determiner noun punctuation",0,0,0,1,0,0,0,0,0
27,"-¿Trabajas? -Obvio, soy ingeniera en mercadotecnia especializada en distribución de productos de belleza -¿Vendes AVON? -Si... punctuation punctuation verb punctuation punctuation adjective punctuation verb noun adposition noun verb adposition noun adposition noun adposition noun punctuation punctuation verb noun punctuation punctuation conjunction punctuation",1,4,1,0,0,0,0,1,0
28,"Los hombres son como el chocolate... dulce, suave, tibio, y se va directo a tus caderas!   determiner noun verb conjunction determiner noun punctuation adjective punctuation adjective punctuation adjective punctuation conjunction pronoun verb adjective adposition determiner noun punctuation",1,1,1,0,1,0,0,0,0
29,"Abuelas que antes de decirte tu nombre, nombran a todos tus primos. noun conjunction adposition verb pronoun determiner noun punctuation verb adposition determiner determiner noun punctuation",1,2,1,1,1,1,1,0,0
30,"—Hijo, tienes clase. —Ya lo sé madre, soy un caballero. —Tienes clase a las 7 pendejo. Ya levántate. punctuation noun punctuation verb noun punctuation punctuation noun pronoun verb noun punctuation verb determiner noun punctuation punctuation noun noun adposition determiner number noun punctuation adverb verb pronoun punctuation",1,5,1,0,0,0,0,1,1
31,"-Me dijeron que soy fea -No te preocupes, a mí me dijeron cosas peores - ¿Qué te dijeron? -Que también sos puta. punctuation pronoun verb conjunction verb adjective punctuation adverb pronoun verb punctuation adposition pronoun pronoun verb noun adjective punctuation punctuation pronoun pronoun verb punctuation punctuation pronoun adverb noun noun punctuation",1,4,1,0,0,0,0,1,0
32,"-Me cae mal - ¿La conoces? -No, pero me cae mal… punctuation pronoun verb adverb punctuation punctuation pronoun verb punctuation punctuation adverb punctuation conjunction pronoun verb adverb punctuation",0,0,0,2,0,0,0,0,0
33,"Licencia y registro, por favor ¿¡SEÑOR POLICÍA, SABE QUIÉN ES MI TÍO!? No. El hermano de mi papá JAJAJÁ JAJAJÁ, arrestado por idiota. punctuation noun conjunction noun punctuation adverb punctuation punctuation punctuation noun punctuation noun punctuation punctuation punctuation noun punctuation punctuation noun noun adposition determiner noun noun punctuation noun punctuation verb adposition noun punctuation",1,5,1,0,0,0,1,0,1
34,"Si lo dijiste borracho, lo pensaste sobrio... conjunction pronoun verb adjective punctuation pronoun verb adjective punctuation",0,0,0,1,0,0,0,0,0
35, ¿Conoces la canción de la nalga?  No.  ¿Te la toco? punctuation punctuation verb determiner noun adposition determiner noun punctuation punctuation noun punctuation punctuation punctuation pronoun pronoun verb punctuation,1,4,1,0,1,0,0,1,1
36, La velocidad con que responde tus mensajes es proporcional a lo que le importas. determiner noun adposition pronoun verb determiner noun verb adjective adposition determiner pronoun pronoun verb punctuation,0,0,0,4,0,0,0,0,0
37,"Matemáticas, clave para tener uno de los mejores trabajos de 2014: http://t.co/5FxpRumzyV noun punctuation noun adposition verb pronoun adposition determiner adjective noun adposition number punctuation number",0,0,0,1,0,0,0,0,0
38,"Nunca he visto a un gato con botas, pero sí muchas zorras con tacones. adverb verb verb adposition determiner noun adposition noun punctuation conjunction adverb determiner noun adposition noun punctuation",0,0,0,2,0,1,0,0,0
39,"-Hola, ¿esta Félix? -No, estoy tristex punctuation interjection punctuation punctuation determiner noun punctuation punctuation adverb punctuation verb noun",1,2,1,0,1,2,0,0,0
40,Típico: cuando estás mal escuchas música triste y melancólica para sentirte peor noun punctuation conjunction verb adverb noun noun adjective conjunction adjective adposition verb pronoun adjective,0,0,0,2,0,0,0,0,0
41,"-¡Mira! ¡Un fin de semana! -¿Dónde?  -Ya no, ya pasó... punctuation punctuation noun punctuation punctuation determiner noun adposition noun punctuation punctuation punctuation pronoun punctuation punctuation adverb adverb punctuation adverb verb punctuation",1,4,1,0,2,0,0,2,0
42,Admiro mi capacidad para soportar gente que merece una patada en la cara. verb determiner noun adposition verb noun pronoun verb determiner noun adposition determiner noun punctuation,0,0,0,1,0,0,0,0,0
43,¿Qué le dijo un gusano policía a otro gusano policía? Listo pareja! Tenemos rodeada la manzana!  punctuation pronoun pronoun verb determiner noun noun adposition determiner noun noun punctuation verb noun punctuation verb verb determiner noun punctuation,1,1,1,0,1,0,0,0,0
44,RT @SantiContreras: Demostrado científicamente: La física es matemáticamente difícil: http://t.co/r9Xb6knjK9 http://t.co/uvxiPCwy38 noun punctuation noun punctuation verb adverb punctuation determiner noun verb adverb adjective punctuation number number,0,0,0,1,0,0,0,0,0
45,RT @14jeg:   :) @JohannStevenn :) MUCHA SUERTE! noun punctuation number punctuation punctuation punctuation punctuation noun punctuation punctuation noun punctuation,0,0,0,1,0,0,0,0,0
46,- ¿Te quiere o que onda? -Que onda punctuation punctuation pronoun verb conjunction conjunction noun punctuation punctuation pronoun noun,1,3,1,0,0,2,1,1,0
47, Justin Bieber fue Barney. noun verb noun punctuation,1,1,1,0,1,0,0,0,0
48,"Para dormir bien no hay que acostarse temprano, sino levantarse bien tarde. adposition verb adverb adverb verb conjunction verb pronoun adverb punctuation conjunction verb pronoun adverb adverb punctuation",0,0,0,1,0,0,0,0,0
49,"- ¡Grítale al mundo que me amas! -Te amo - ¿Por qué me lo dices al oído? -Porque tú eres mi mundo -Ayyy♥ ¿enserio? -No, me duele la garganta punctuation punctuation verb pronoun adposition determiner noun pronoun pronoun noun punctuation punctuation pronoun verb punctuation punctuation adposition pronoun pronoun pronoun verb adposition determiner noun punctuation punctuation conjunction pronoun verb determiner noun punctuation noun punctuation punctuation verb punctuation punctuation adverb punctuation pronoun verb determiner noun",1,2,1,1,0,2,0,0,0
50,¿Qué hace una manguera a la orilla de una autopista? ¡Está vendiendo mangos!   punctuation pronoun verb determiner noun adposition determiner noun adposition determiner noun punctuation punctuation verb verb noun punctuation,1,3,1,0,1,0,1,0,0
51,"—Señor, ¿me podría recomendar un buen lugar para comer? —Una mesa. —Muchas gracias. —De nada. punctuation noun punctuation punctuation pronoun verb verb determiner adjective noun adposition verb punctuation punctuation determiner noun punctuation punctuation noun noun punctuation punctuation noun pronoun punctuation",1,1,1,0,1,0,0,0,0
52, http://t.co/LcpSHpio adverb,0,0,0,3,0,0,0,0,0
53,"-¿Te ama?
- SI.
-¿Te respeta?
-SI.
-¿Te es fiel?
-SI.
-¿Existe?
-SI.
-¿Quien es?
-... MI PERRO. punctuation punctuation pronoun verb punctuation punctuation conjunction punctuation punctuation punctuation pronoun verb punctuation punctuation conjunction punctuation punctuation punctuation pronoun verb adjective punctuation punctuation conjunction punctuation punctuation punctuation verb punctuation punctuation conjunction punctuation punctuation punctuation pronoun verb punctuation punctuation punctuation noun punctuation",1,3,1,1,0,0,1,0,0
54,"@LCabrero Tio, Una cosa es q voz subnormal seas de España y no entendas ni un culo PENDEJO punctuation noun punctuation determiner noun verb noun noun adjective verb adposition noun conjunction adverb noun conjunction determiner noun noun",0,0,0,1,0,0,0,0,0
55,"- ¡Esto es un asalto, déme todo su dinero! - ¿Usted no sabe que yo soy político? -Disculpe, entonces... ¡déme todo mi dinero! punctuation punctuation pronoun verb determiner noun punctuation verb pronoun determiner determiner noun punctuation punctuation punctuation pronoun adverb verb conjunction pronoun verb adjective punctuation punctuation verb punctuation adverb punctuation punctuation verb pronoun determiner determiner noun punctuation",1,5,1,2,0,0,0,1,3
56,"Fabuloso juego para cama  @Beddinginn

COMPRA=&gt;http://t.co/eK7PrVMJ4u

OSERTAS=&gt;http://t.co/gvqnVewq39

http://t.co/o1NdWl1g8t adjective noun adposition noun punctuation noun noun punctuation punctuation noun punctuation number noun punctuation punctuation noun punctuation number number",0,0,0,1,0,0,0,0,0
57,RT @ceramicascaribe: ¡Ya se viene Halloween! ¿Te gusta decorar tu hogar con este tema? Puede ser una idea divertida para compartir en famil… noun punctuation verb punctuation punctuation adverb pronoun verb noun punctuation punctuation pronoun verb verb determiner noun adposition determiner noun punctuation verb verb determiner noun verb adposition verb adposition noun punctuation,0,0,0,1,0,0,0,0,0
58,"Poco hombre es aquél que prefiere a una fácil, por no jugársela por una que valga la pena. determiner noun verb pronoun pronoun verb adposition determiner adjective punctuation adposition adverb verb pronoun pronoun adposition determiner pronoun verb determiner noun punctuation",0,0,0,2,0,0,0,0,0
59,"""Es mejor una cruel verdad que una linda ilusión."" punctuation verb adverb determiner adjective noun conjunction determiner adjective noun punctuation punctuation",0,0,0,1,0,0,0,0,0
60,"Amigas que valen oro, esos que te critican de frente y te defienden a tus espaldas. noun pronoun verb noun punctuation pronoun pronoun pronoun verb adposition adverb conjunction pronoun verb adposition determiner noun punctuation",1,3,1,1,0,0,1,0,0
61,"Levantarse las 12, y tener el descaro de dormir la siesta verb pronoun determiner number punctuation conjunction verb determiner noun adposition verb determiner noun",1,1,1,0,1,0,0,0,0
62,"Sabes INGLES? De Verdad? Lee esto Rápido Teen, Go, Pick, A, Son, In, My, Cool, Low. ¡Esooooo! verb noun punctuation adposition noun punctuation verb pronoun noun punctuation noun punctuation noun punctuation noun punctuation noun punctuation noun punctuation noun punctuation noun punctuation noun punctuation punctuation noun punctuation",1,4,1,1,0,0,0,1,0
63,RT @CiseProgresa: ¿Sabías que la  que gane será llevada a guión cinematográfico para realizar un cortometraje? Envíala a cise… noun punctuation noun punctuation punctuation verb conjunction determiner pronoun verb verb verb adposition noun adjective adposition verb determiner noun punctuation verb pronoun adposition noun punctuation,0,0,0,2,1,0,0,0,0
64,— ¿Entonces qué tengo doctor? — خيف الخاص خي — Gracias! punctuation punctuation adverb pronoun verb noun punctuation punctuation verb noun noun punctuation noun punctuation,1,3,1,0,0,1,1,0,0
