,text,category,median,category_2,n,1,2,3,4,5
0,"Si amas a alguien, déjalo dormir. conjunction noun adposition pronoun punctuation verb pronoun verb punctuation",0,2,1,3,0,1,0,0,0
1,Ese mini infarto cuando estas caminando y un perro te empieza a ladrar. determiner adjective noun conjunction pronoun verb conjunction determiner noun pronoun verb adposition verb punctuation,0,0,0,9,1,1,0,0,0
2,Ley del vago N° 173.979.385.685.231 eres tan vago que ni leíste el número completo. noun adposition determiner noun noun number verb adverb adjective conjunction adverb verb determiner noun adjective punctuation,1,4,1,1,0,1,1,2,1
3,Sacar malas calificaciones para ocultar tu inteligencia sobrehumana :D verb adjective noun adposition verb determiner noun adjective punctuation noun,1,4,1,0,0,0,2,1,1
4,Quedarte mirando a esa persona y darte cuenta que cada día te gusta más. verb pronoun verb adposition determiner noun conjunction verb conjunction determiner noun pronoun verb adverb punctuation,0,0,0,6,0,0,0,0,0
5,Si no quieres respuestas sarcásticas no hagas preguntas estúpidas. conjunction adverb verb noun adjective adverb verb noun adjective punctuation,0,0,0,5,0,0,0,0,0
6,Típico: siempre te despiertas en la mejor parte del sueño. noun punctuation adverb pronoun adjective adposition determiner adjective noun adposition determiner noun punctuation,0,0,0,5,0,0,0,0,0
7,Busco Novia Invalida (¡Mientras más coja Mejor!) by @sourness  noun punctuation punctuation conjunction adverb verb noun punctuation punctuation noun punctuation noun,1,4,1,1,0,0,0,2,0
8,"Abuelas que antes de decirte tu nombre, nombran a todos tus primos. noun conjunction adposition verb pronoun determiner noun punctuation verb adposition determiner determiner noun punctuation",1,2,1,1,1,1,1,0,0
9, ¿Conoces la canción de la nalga?  No.  ¿Te la toco? punctuation punctuation verb determiner noun adposition determiner noun punctuation punctuation noun punctuation punctuation punctuation pronoun pronoun verb punctuation,1,4,1,0,1,0,0,1,1
10, La velocidad con que responde tus mensajes es proporcional a lo que le importas. determiner noun adposition pronoun verb determiner noun verb adjective adposition determiner pronoun pronoun verb punctuation,0,0,0,4,0,0,0,0,0
11,"Nunca he visto a un gato con botas, pero sí muchas zorras con tacones. adverb verb verb adposition determiner noun adposition noun punctuation conjunction adverb determiner noun adposition noun punctuation",0,0,0,2,0,1,0,0,0
12,"-Hola, ¿esta Félix? -No, estoy tristex punctuation interjection punctuation punctuation determiner noun punctuation punctuation adverb punctuation verb noun",1,2,1,0,1,2,0,0,0
13,"-¡Mira! ¡Un fin de semana! -¿Dónde?  -Ya no, ya pasó... punctuation punctuation noun punctuation punctuation determiner noun adposition noun punctuation punctuation punctuation pronoun punctuation punctuation adverb adverb punctuation adverb verb punctuation",1,4,1,0,2,0,0,2,0
14,- ¿Te quiere o que onda? -Que onda punctuation punctuation pronoun verb conjunction conjunction noun punctuation punctuation pronoun noun,1,3,1,0,0,2,1,1,0
15,"- ¡Grítale al mundo que me amas! -Te amo - ¿Por qué me lo dices al oído? -Porque tú eres mi mundo -Ayyy♥ ¿enserio? -No, me duele la garganta punctuation punctuation verb pronoun adposition determiner noun pronoun pronoun noun punctuation punctuation pronoun verb punctuation punctuation adposition pronoun pronoun pronoun verb adposition determiner noun punctuation punctuation conjunction pronoun verb determiner noun punctuation noun punctuation punctuation verb punctuation punctuation adverb punctuation pronoun verb determiner noun",1,2,1,1,0,2,0,0,0
16, http://t.co/LcpSHpio adverb,0,0,0,3,0,0,0,0,0
17,"- ¡Esto es un asalto, déme todo su dinero! - ¿Usted no sabe que yo soy político? -Disculpe, entonces... ¡déme todo mi dinero! punctuation punctuation pronoun verb determiner noun punctuation verb pronoun determiner determiner noun punctuation punctuation punctuation pronoun adverb verb conjunction pronoun verb adjective punctuation punctuation verb punctuation adverb punctuation punctuation verb pronoun determiner determiner noun punctuation",1,5,1,2,0,0,0,1,3
18,RT @CiseProgresa: ¿Sabías que la  que gane será llevada a guión cinematográfico para realizar un cortometraje? Envíala a cise… noun punctuation noun punctuation punctuation verb conjunction determiner pronoun verb verb verb adposition noun adjective adposition verb determiner noun punctuation verb pronoun adposition noun punctuation,0,0,0,2,1,0,0,0,0
19,"Si tu novia es gorda, no la acaricies; amásala. conjunction determiner noun verb adjective punctuation adverb pronoun verb punctuation verb pronoun punctuation",1,1,1,2,2,1,0,0,0
20,RT @NewbirdVe: Un caballero es ese que te ayuda a llegar al carro cuando no aguantas los pies después de una buena rumba  noun punctuation noun punctuation determiner noun verb determiner pronoun pronoun verb adposition verb adposition determiner noun conjunction adverb verb determiner noun adposition determiner adjective noun,0,0,0,2,1,0,0,0,0
21,"Maldita vagancia, sal de este cuerpo estudioso y trabajador. adjective noun punctuation noun adposition determiner noun adjective conjunction adjective punctuation",0,0,0,3,0,0,0,1,1
22,"-Mamá, mamá, ¿qué es robar? -Cállate hijo y sigue corriendo. punctuation noun punctuation noun punctuation punctuation pronoun verb verb punctuation punctuation verb pronoun noun conjunction verb verb punctuation",1,3,1,1,0,0,2,1,0
